scenario,label,indicator,run,status,classification,notified,cross_notification,indicator_value,cpu_cost_usd,memory_cost_usd,total_cost_usd,detected_at,detection_latency_seconds,scrapes_count,consolidations_count,audited_scrapes_count,skipped_scrapes_count,audit_reported_usd,audit_recalculated_usd,error_percent,within_tolerance,started_at,timestamp,error
cpu_negative,negative,cpu_waste_ratio,6,valid,TN,False,False,0.0191,0.5012,0.0052,0.5064,,,76,25,76,0,199.4173,199.4177,0.0002,True,2026-09-19T17:25:03.568325+00:00,2026-09-19T17:37:45.273409+00:00,
cpu_negative,negative,cpu_waste_ratio,8,valid,TN,False,False,0.0151,0.3963,0.0052,0.4015,,,76,25,76,0,112.4058,112.403,0.0025,True,2026-09-19T17:37:46.729973+00:00,2026-09-19T17:50:27.737721+00:00,
memory_negative,negative,mem_waste_ratio,9,valid,TN,False,False,0,0.2436,0,0.2436,,,76,25,76,0,243.2987,243.2921,0.0027,True,2026-09-19T17:50:29.161406+00:00,2026-09-19T18:03:05.177869+00:00,
memory_positive,positive,mem_waste_ratio,9,valid,TP,True,False,0.6631,0.2713,1.061,1.3323,2026-09-19T18:09:27.065516+00:00,0.0005353120000108902,76,25,76,0,310.9628,310.9725,0.0031,True,2026-09-19T18:03:05.835351+00:00,2026-09-19T18:15:46.878530+00:00,
memory_negative,negative,mem_waste_ratio,3,valid,TN,False,False,0,0.2857,0,0.2857,,,76,25,76,0,238.6324,238.62,0.0052,True,2026-09-19T18:15:47.595586+00:00,2026-09-19T18:28:23.624135+00:00,
memory_positive,positive,mem_waste_ratio,5,valid,TP,True,False,0.663,0.2062,1.0609,1.2671,2026-09-19T18:34:25.559358+00:00,3.144400000110181e-05,76,25,76,0,311.583,311.5747,0.0027,True,2026-09-19T18:28:24.345410+00:00,2026-09-19T18:41:05.385811+00:00,
cpu_negative,negative,cpu_waste_ratio,10,valid,TN,False,False,0.0166,0.4366,0.0052,0.4418,,,76,25,76,0,421.7067,421.705,0.0004,True,2026-09-19T18:41:06.168363+00:00,2026-09-19T18:53:47.196997+00:00,
cpu_negative,negative,cpu_waste_ratio,9,valid,TN,False,False,0.0159,0.418,0.0051,0.4231,,,76,25,76,0,111.249,111.2408,0.0074,True,2026-09-19T18:53:48.653184+00:00,2026-09-19T19:06:24.675495+00:00,
cpu_positive,positive,cpu_waste_ratio,7,valid,TP,True,False,0.9011,26.262,0.0052,26.2672,2026-09-19T19:12:57.285776+00:00,29.99841699199999,76,25,76,0,1936.889,1936.8885,0,True,2026-09-19T19:06:26.063416+00:00,2026-09-19T19:19:07.096627+00:00,
memory_negative,negative,mem_waste_ratio,2,valid,TN,False,False,0,0.0961,0,0.0961,,,76,25,76,0,258.7319,258.7206,0.0044,True,2026-09-19T19:19:09.092882+00:00,2026-09-19T19:31:45.104757+00:00,
